order_id,orderrad_id,orderdatum,leveransdatum,produkt_sku,produktnamn,kategori,antal,pris_per_enhet,region,kundtyp,betalmetod,kund_id,leveransstatus,recension_text,recensionsdatum,betyg
ORD-2025-00001,ORD-2025-00001-1,2025-01-29,2025-01-31,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Stockholm,Privat,Kort,KND-30258,Levererad,Bra pris och hög kvalitet. Nöjd kund!,2025-02-08,4
ORD-2025-00002,ORD-2025-00002-1,2025-02-25,2025-02-27,SKU-SD002,Extern SSD 500GB,Lagring,2,699.00,stckhlm,Företag,Faktura,KND-98707,Levererad,,,
ORD-2025-00002,ORD-2025-00002-2,2025-02-25,2025-02-27,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Stockholm,Företag,Faktura,KND-98707,Levererad,,,
ORD-2025-00002,ORD-2025-00002-3,2025/02/25,2025-02-27,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,"2 499,00",Stocholm,Företag,Faktura,KND-98707,Levererad,,,
ORD-2025-00002,ORD-2025-00002-4,2025-02-25,2025-02-27,SKU-HS001,Headset Pro ANC,Ljud,2,1899.00,Stockholm,Företag,Faktura,KND-98707,Levererad,Helt underbar kvalitet för pengarna.,2025-03-08,4
ORD-2025-00003,ORD-2025-00003-1,2025-01-12,2025-01-14,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,Göteborg,Företag,Kort,KND-14038,Levererad,"Helt okej, gör vad den ska.",2025-01-24,3
ORD-2025-00004,ORD-2025-00004-1,2025-02-11,2025-02-14,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,2,1299.00,Göteborg,Privat,Kort,KND-66690,Levererad,Mycket sämre kvalitet än förväntat.,2025-02-21,2
ORD-2025-00005,ORD-2025-00005-1,2025-01-12,2025-01-15,SKU-SD001,Extern SSD 1TB,Lagring,10,1199.00,Göteborg,Företag,Faktura,KND-45408,Levererad,,,
ORD-2025-00005,ORD-2025-00005-2,12 januari 2025,2025-01-15,SKU-WC001,Webbkamera HD,Tillbehör,2,799.00,Göteborg,Företag,,KND-45408,Levererad,,,
ORD-2025-00006,ORD-2025-00006-1,2025-01-08,2025-01-10,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Stockholm,Privat,Kort,KND-25600,Levererad,Fantastisk produkt! Fungerar precis som utlovat.,2025-01-18,4
ORD-2025-00007,ORD-2025-00007-1,2025-02-22,2025-02-26,SKU-HS002,Headset Budget,Ljud,10,499.00,Linköping,Företag,faktura,KND-85004,Levererad,Snabb leverans och produkten är fantastisk!,2025-03-09,5
ORD-2025-00008,ORD-2025-00008-1,2025-01-06,2025-01-09,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Linkoping,Privat,Kort,KND-80704,Levererad,Stämmer inte överens med produktbeskrivningen.,2025-01-20,1
ORD-2025-00008,ORD-2025-00008-2,2025-01-06,2025-01-09,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,,Privat,Kort,KND-80704,Levererad,Inte alls nöjd. Kommer inte handla här igen.,2025-01-16,2
ORD-2025-00009,ORD-2025-00009-1,2025-01-23,2025-01-26,SKU-HS001,Headset Pro ANC,Ljud,2,1899.00,Sthlm.,Privat,Faktura,KND-26845,Levererad,,,
ORD-2025-00009,ORD-2025-00009-2,2025-01-23,2025-01-18,SKU-SD002,Extern SSD 500GB,Lagring,2,699.00,Stockholm,Privat,Faktura,KND-26845,,,,
ORD-2025-00010,ORD-2025-00010-1,2025-01-24,2025-01-26,SKU-LP002,Laptop Budget 14,Datorer,1,7999.00,,Privat,Kort,KND-31799,Levererad,,,
ORD-2025-00011,ORD-2025-00011-1,7 januari 2025,2025-01-10,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Malmö,Privat,Kort,KND-25136,Levererad,,,
ORD-2025-00012,ORD-2025-00012-1,2025-01-25,2025-01-27,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,3,1299:-,Göteborg,Företag,Faktura,KND-79227,Levererad,Prisvärt och bra kvalitet. Kommer köpa igen.,2025-01-28,4
ORD-2025-00012,ORD-2025-00012-2,25/01/2025,2025-01-27,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Göteborg,Företag,Invoice,KND-79227,Levererad,,,
ORD-2025-00013,ORD-2025-00013-1,2025-02-16,2025-02-18,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Stockholm,Privat,Visa,KND-92596,Mottagen,,,
ORD-2025-00014,ORD-2025-00014-1,2025-01-31,2025-02-04,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Örebro,Privat,Swish,KND-34557,Levererad,,,
ORD-2025-00015,ORD-2025-00015-1,2025-01-27,"January 29, 2025",SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Göteborg,Privat,Kort,KND-50234,Levererad,"Leveransen tog lite längre än utlovat, men produkten är ok.","February 10, 2025",3
ORD-2025-00016,ORD-2025-00016-1,"February 17, 2025",2025-02-20,SKU-LP001,Laptop Pro 15,Datorer,1,SEK 14999,Linköping,Privat,Swish,KND-53652,,,,
ORD-2025-00017,ORD-2025-00017-1,2025-02-03,2025-02-06,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,"599,00",stckhlm,Privat,Faktura,KND-15966,Levererad,,,
ORD-2025-00018,ORD-2025-00018-1,2025-01-17,2025-01-19,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Göteborg,Privat,SWISH,KND-53967,Levererad,,,
ORD-2025-00019,ORD-2025-00019-1,2025-02-23,2025-02-25,SKU-SP001,Bluetooth-högtalare,Ljud,1,899.00,Göteborg,Consumer,Kort,KND-49383,Levererad,,,
ORD-2025-00020,ORD-2025-00020-1,2025-02-11,2025-02-13,SKU-HS002,Headset Budget,Ljud,2,499.00,Stocholm,Privat,swish,KND-21156,Levererad,,,
ORD-2025-00020,ORD-2025-00020-2,2025-02-11,2025-02-13,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,Stockholm,Privat,Swish,KND-21156,Levererad,"Den funkar. Inte mer, inte mindre.",2025-02-27,3
ORD-2025-00021,ORD-2025-00021-1,2025-01-05,2025-01-08,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Stockholm,Privat,Kort,KND-96044,Levererad,"Gör jobbet, men hade kunnat vara bättre.",2025-01-10,3
ORD-2025-00022,ORD-2025-00022-1,2025-02-15,2025-02-18,SKU-HS001,Headset Pro ANC,Ljud,1,1899.00,Stockholm,Privat,Swish,KND-19780,Levererad,,,
